#
# Copyright (C) 2025-2026, AdaCore
#

# Configuration for legacy bb-runtimes repo targets
# It's temporarliy kept here for diff check
# to check that the migration to bb-runtimes package is correct.
# (Before we could import it as a Python package)

# Format: Each line is: cli_name,platform,top_base_profile
# Lines starting with # are comments
# This list is auto-generated to match current bb-runtimes targets

8349e,bb,embedded
aarch64-linux,linux,light-tasking
aarch64-lynx178,lynx,light-tasking
aarch64-pikeos5,pikeos,embedded
aarch64-qnx,qnx,light-tasking
aarch64-vx7r2cert,vx7r2cert,light-tasking
aarch64-vx7r2cert-rtp,vx7r2cert,light-tasking
adafruit-feather-rp2040,bb,embedded
adafruit-itsybitsy-rp2040,bb,embedded
adafruit-macropad-rp2040,bb,embedded
adafruit-qt2040-trinkey,bb,embedded
am64xr5,bb,light-tasking
arm-deos,deos,cert
arm-freertos-v7a-fp,freertos,light
arm-pikeos,pikeos,embedded
arm-pikeos4.2,pikeos,embedded
arm-pikeos5,pikeos,embedded
arm-qnx,qnx,light-tasking
arm-vx7r2cert,vx7r2cert,light-tasking
arm-vx7r2cert-rtp,vx7r2cert,light-tasking
cortex-m0,bb,light
cortex-m0p,bb,light
cortex-m1,bb,light
cortex-m23,bb,light
cortex-m3,bb,light
cortex-m33df,bb,light
cortex-m33f,bb,light
cortex-m4,bb,light
cortex-m4f,bb,light
cortex-m7df,bb,light
cortex-m7f,bb,light
feather_stm32f405,bb,embedded
hifive1,bb,light
leon,bb,embedded
leon3,bb,embedded
leon3-smp,bb,embedded
leon4,bb,embedded
leon4-smp,bb,embedded
microbit,bb,embedded
miv_rv32imaf,bb,embedded
microblazev,bb,light
morello,bb,embedded
morello-semihosting,bb,embedded
morello-vx7r2cert,vx7r2cert,light-tasking
morello-vx7r2cert-rtp,vx7r2cert,light-tasking
mpc5200,bb,embedded
mpc5634,bb,embedded
mpc8641,bb,embedded
nrf52832,bb,embedded
nrf52833,bb,embedded
nrf52840,bb,embedded
nucleo_f401re,bb,embedded
openmv2,bb,embedded
p2020,bb,embedded
p5566,bb,embedded
polarfiresoc,bb,embedded
polarfiresoc-smp,bb,embedded
ppc-lynx178,lynx,light
ppc-pikeos5,pikeos,embedded
ppc-vx7r2cert,vx7r2cert,light-tasking
ppc-vx7r2cert-rtp,vx7r2cert,light-tasking
ppc64-vx7r2cert,vx7r2cert,light-tasking
ppc64-vx7r2cert-rtp,vx7r2cert,light-tasking
rpi2,bb,embedded
rpi2mc,bb,embedded
rpi3,bb,embedded
rpi3mc,bb,embedded
rpi-pico,bb,embedded
rv32i,bb,light
rv32iac,bb,light
rv32im,bb,light
rv32imac,bb,light
rv32imafc,bb,light
rv32imafdc,bb,light
rv64im,bb,light
rv64imac,bb,light
rv64imafc,bb,light
rv64imafdc,bb,light
rv64imc,bb,light
rv64imfc,bb,light
sam4s,bb,light-tasking
samg55,bb,light-tasking
samrh71,bb,embedded
samv71,bb,embedded
spike,bb,light
stm32f030c4-hse,bb,embedded
stm32f030c4-hsi,bb,embedded
stm32f030c6-hse,bb,embedded
stm32f030c6-hsi,bb,embedded
stm32f030c8-hsi,bb,embedded
stm32f4,bb,embedded
stm32f429disco,bb,embedded
stm32l562disco,bb,light-tasking
tms570,bb,embedded
tms570_sci,bb,embedded
virtex5,bb,embedded
x86-linux,linux,light-tasking
x86-vx7r2cert,vx7r2cert,light-tasking
x86-vx7r2cert-rtp,vx7r2cert,light-tasking
x86-windows,bb,light
x86_64,bb,embedded
x86_64-linux,linux,light-tasking
x86_64-vx7r2cert,vx7r2cert,light-tasking
x86_64-vx7r2cert-rtp,vx7r2cert,light-tasking
x86_64-windows,bb,light
zynq7000,bb,embedded
zynqmp,bb,embedded
zynqmpr5,bb,embedded
